Hold still for 5 seconds,,
Begin calibrating,,
Calibration Complete: Begin Moving,,
X offset: 0.26,Y offset: -0.82,Z offset: 0.74
77715,0.04,88
77731,0.04,88
77747,0.05,88
77762,0.03,88
77777,0.02,88
77793,0.04,88
77809,0.04,88
77825,0.05,88
77840,0.05,88
77855,0.05,88
77872,0.05,88
77887,0.04,88
77902,0.05,88
77918,0.05,88
77934,0.05,88
77949,0.06,88
77965,0.06,88
77980,0.07,88
77996,0.07,88
78012,0.06,88
78027,0.05,88
78043,0.05,88
78058,0.05,88
78074,0.05,88
78090,0.05,88
78105,0.05,88
78120,0.06,88
78137,0.06,88
78152,0.06,88
78168,0.06,88
78183,0.06,88
78199,0.06,88
78215,0.05,88
78230,0.04,88
78245,0.05,88
78261,0.05,88
78277,0.05,88
78292,0.05,88
78308,0.05,88
78323,0.05,88
78340,0.05,88
78355,0.04,88
78370,0.04,88
78386,0.04,88
78402,0.04,88
78417,0.03,88
78433,0.04,88
78448,0.04,88
78465,0.30,88
78480,0.61,88
78495,0.88,88
78511,1.23,89
78526,1.27,89
78542,1.10,89
78558,0.78,89
78573,0.63,89
78588,0.63,89
78605,0.62,89
78620,0.62,89
78636,0.56,89
78651,0.65,89
78667,0.54,89
78683,0.36,89
78698,0.29,89
78713,0.34,89
78730,0.55,89
78745,0.40,89
78760,0.31,89
78776,0.51,89
78892,0.01,89
78897,0.03,89
78902,0.06,89
78908,0.06,89
78913,0.05,89
78918,0.06,89
78923,0.06,89
78939,0.08,89
78954,0.08,89
78969,0.06,89
78985,0.05,89
79000,0.05,89
79016,0.07,89
79032,0.08,89
79047,0.07,89
79063,0.05,89
79079,0.06,89
79094,0.08,89
79110,0.08,89
79125,0.06,89
79141,0.05,89
79157,0.06,89
79172,0.07,89
79187,0.07,89
79204,0.05,89
79219,0.05,89
79235,0.07,89
79250,0.07,89
79265,0.05,89
79282,0.05,89
79297,0.06,89
79312,0.07,89
79328,0.07,89
79344,0.05,89
79360,0.05,89
79375,0.05,89
79390,0.06,89
79407,0.06,89
79422,0.06,89
79437,0.06,89
79453,0.07,89
79469,0.08,89
79484,0.07,89
79500,0.05,89
79515,0.06,89
79531,0.07,89
79547,0.07,89
79562,0.07,89
79578,0.06,89
79593,0.06,89
79609,0.07,89
79625,0.07,89
79640,0.07,89
79655,0.06,89
79672,0.07,89
79687,0.07,89
79703,0.08,89
79718,0.07,89
79733,0.07,89
79750,0.08,89
79765,0.09,89
79780,0.09,89
79796,0.08,89
79812,0.08,89
79827,0.09,89
79843,0.09,89
79858,0.07,89
79875,0.07,89
79890,0.06,89
79905,0.06,89
79921,0.07,89
79937,0.08,89
79952,0.09,89
79968,0.08,89
79983,0.06,89
79998,0.06,89
80015,0.07,89
80030,0.08,89
80046,0.10,89
80061,0.15,89
80077,0.21,89
80093,0.27,89
80108,0.22,89
80123,0.21,89
80140,0.23,89
80155,0.19,89
80171,0.10,89
80186,0.08,89
80202,0.16,89
80218,0.10,89
80233,0.50,89
80248,0.77,89
80264,0.42,89
80280,0.46,89
80295,0.55,89
80311,0.60,89
80326,0.54,89
80343,0.26,89
80358,0.24,89
80373,0.37,89
80489,0.07,89
80494,0.65,89
80499,1.01,90
80505,0.79,90
80510,0.58,90
80516,0.43,90
80521,0.26,90
80535,0.26,90
80551,0.47,90
80567,0.52,90
80582,0.38,90
80598,0.23,90
80614,0.31,90
80629,0.29,90
80645,0.16,90
80660,0.12,90
80676,0.21,90
80692,0.23,90
80707,0.10,90
80722,0.42,90
80738,0.62,90
80754,0.29,90
80770,0.27,90
80785,0.39,90
80800,0.40,90
80817,0.34,90
80832,0.18,90
80847,0.33,90
80863,0.45,90
80879,0.37,90
80894,0.25,90
80910,0.26,90
80925,0.32,90
80942,0.26,90
80957,0.24,90
80972,0.27,90
80988,0.23,90
81003,0.09,90
81019,0.02,90
81035,0.04,90
81050,0.12,90
81065,0.16,90
81082,0.11,90
81097,0.02,90
81113,0.06,90
81128,0.08,90
81144,0.08,90
81160,0.07,90
81175,0.08,90
81190,0.08,90
81207,0.03,90
81222,0.03,90
81238,0.05,90
81253,0.07,90
81268,0.08,90
81285,0.08,90
81300,0.06,90
81315,0.04,90
81331,0.06,90
81347,0.07,90
81362,0.05,90
81378,0.06,90
81393,0.06,90
81410,0.06,90
81425,0.05,90
81440,0.04,90
81456,0.06,90
81471,0.07,90
81487,0.08,90
81503,0.07,90
81518,0.06,90
81533,0.06,90
81550,0.07,90
81565,0.07,90
81581,0.06,90
81596,0.06,90
81612,0.05,90
81628,0.05,90
81643,0.05,90
81658,0.05,90
81675,0.07,90
81690,0.06,90
81705,0.05,90
81721,0.04,90
81736,0.05,90
81753,0.06,90
81768,0.06,90
81783,0.06,90
81799,0.06,90
81815,0.05,90
81830,0.04,90
81846,0.05,90
81861,0.06,90
81878,0.06,90
81893,0.05,90
81908,0.04,90
81924,0.04,90
81940,0.06,90
81955,0.06,90
81971,0.07,90
82086,0.03,90
82092,0.06,90
82097,0.05,90
82102,0.04,90
82108,0.04,90
82113,0.04,90
82118,0.04,90
82132,0.04,90
82149,0.04,90
82164,0.05,90
82180,0.05,90
82195,0.06,90
82211,0.06,90
82227,0.07,90
82242,0.07,90
82257,0.06,90
82273,0.06,90
82289,0.06,90
82305,0.06,90
82320,0.07,90
82335,0.06,90
82352,0.05,90
82367,1.34,91
82382,1.90,91
82398,1.36,91
82414,1.23,91
82429,1.04,91
82445,1.14,91
82460,1.15,91
82476,1.08,91
82492,1.10,91
82507,1.20,91
82523,0.90,91
82538,0.61,91
82554,0.69,91
82570,0.62,91
82585,0.51,91
82600,0.43,91
82617,0.39,91
82632,0.47,91
82648,0.45,91
82663,0.53,91
82679,0.42,91
82695,0.38,91
82710,0.55,91
82725,0.41,91
82741,0.26,91
82757,0.42,91
82772,0.38,91
82788,0.43,91
82803,0.49,91
82820,0.29,91
82835,0.21,91
82850,0.22,91
82866,0.17,91
82882,0.08,91
82897,0.08,91
82913,0.06,91
82928,0.06,91
82945,0.08,91
82960,0.09,91
82975,0.07,91
82991,0.05,91
83006,0.04,91
83022,0.07,91
83038,0.10,91
83053,0.12,91
83068,0.11,91
83085,0.09,91
83100,0.08,91
83116,0.07,91
83131,0.06,91
83147,0.05,91
83163,0.08,91
83178,0.09,91
83193,0.05,91
83210,0.03,91
83225,0.04,91
83240,0.07,91
83256,0.10,91
83271,0.10,91
83288,0.10,91
83303,0.09,91
83318,0.07,91
83334,0.07,91
83350,0.09,91
83365,0.10,91
83381,0.08,91
83396,0.07,91
83412,0.05,91
83428,0.04,91
83443,0.05,91
83459,0.07,91
83474,0.08,91
83490,0.07,91
83506,0.07,91
83521,0.08,91
83536,0.08,91
83553,0.09,91
83568,0.09,91
83684,0.04,91
83689,0.07,91
83694,0.07,91
83699,0.06,91
83704,0.07,91
83710,0.07,91
83716,0.06,91
83730,0.07,91
83745,0.08,91
83762,0.09,91
83777,0.10,91
83792,0.10,91
83808,0.08,91
83824,0.07,91
83840,0.06,91
83855,0.07,91
83870,0.07,91
83887,0.07,91
83902,0.07,91
83917,0.06,91
83933,0.06,91
83949,0.07,91
83964,0.08,91
83980,0.09,91
83995,0.44,91
84011,0.86,91
84027,0.69,91
84042,0.54,91
84058,0.99,92
84073,1.00,92
84089,0.90,92
84105,1.03,93
84120,1.21,93
84135,1.44,93
84152,1.21,93
84167,0.70,93
84183,0.49,93
84198,0.35,93
84213,0.10,93
84230,0.17,93
84245,0.24,93
84260,0.35,93
84276,0.33,93
84292,0.24,93
84307,0.29,93
84323,0.27,93
84338,0.26,93
84355,0.62,93
84370,1.32,94
84385,2.08,94
84401,2.08,94
84417,1.37,94
84432,1.06,94
84448,1.18,94
84463,0.87,94
84478,0.34,94
84495,0.23,94
84510,0.87,94
84526,1.26,95
84541,1.11,95
84557,0.84,95
84573,0.50,95
84588,0.51,95
84603,1.29,96
84620,2.36,96
84635,1.54,96
84651,0.62,96
84666,1.11,97
84682,0.78,97
84698,0.23,97
84713,0.30,97
84728,0.40,97
84744,0.63,97
84760,1.13,98
84775,1.12,98
84791,0.49,98
84806,0.40,98
84823,1.09,99
84838,1.13,99
84853,0.58,99
84869,0.41,99
84885,0.44,99
84900,0.55,99
84916,0.44,99
84931,0.22,99
84947,1.06,100
84964,1.95,100
84980,2.13,100
84997,1.60,100
85014,1.02,100
85030,0.87,100
85047,0.29,100
85063,0.38,100
85081,0.39,100
85097,0.13,100
85113,0.32,100
85130,1.06,101
85147,1.73,101
85164,2.22,101
85180,1.90,101
85297,0.91,101
85302,1.31,101
85307,0.63,101
85313,0.43,101
85318,0.48,101
85323,0.74,101
85334,1.07,102
85350,1.16,102
85367,1.12,102
85384,2.63,102
85400,2.82,102
85416,2.31,102
85434,2.37,102
85450,1.54,102
85467,1.07,102
85483,0.80,102
85500,1.89,103
85517,2.22,103
85533,1.53,103
85550,0.89,103
85567,0.37,103
85583,0.55,103
85600,0.51,103
85616,0.47,103
85634,1.00,104
85650,2.12,104
85666,1.46,104
85683,0.75,104
85700,1.21,105
85716,1.10,105
85733,1.01,105
85749,1.81,105
85767,1.97,105
85783,1.67,105
85799,1.33,105
85816,0.76,105
85833,0.66,105
85850,0.74,105
85866,0.94,106
85882,2.23,106
85900,2.28,106
85916,1.13,106
85933,0.96,106
85949,1.01,106
85966,1.42,106
85983,0.97,106
85999,1.19,106
86016,1.38,106
86033,0.87,106
86049,0.53,106
86066,0.45,106
86082,0.82,106
86099,0.71,106
86116,0.52,106
86132,0.63,106
86149,0.44,106
86166,0.31,106
86182,0.27,106
86199,0.16,106
86215,0.17,106
86233,0.11,106
86249,0.07,106
86265,0.09,106
86282,0.07,106
86299,0.06,106
86316,0.06,106
86332,0.06,106
86348,0.06,106
86366,0.03,106
86382,0.05,106
86398,0.05,106
86415,0.04,106
86432,0.04,106
86449,0.04,106
86465,0.04,106
86481,0.04,106
86499,0.04,106
86515,0.03,106
86532,0.03,106
86548,0.03,106
86565,0.04,106
86582,0.04,106
86598,0.04,106
86615,0.04,106
86632,0.04,106
86648,0.04,106
86665,0.03,106
86681,0.03,106
86699,0.03,106
86715,0.05,106
86731,0.05,106
86748,0.03,106
86765,0.03,106
86781,0.04,106
86798,0.04,106
86814,0.03,106
86832,0.04,106
86848,0.04,106
86864,0.04,106
86881,0.04,106
86999,0.02,106
87004,0.03,106
87009,0.03,106
87014,0.04,106
87019,0.04,106
87024,0.04,106
87035,0.04,106
87052,0.03,106
87068,0.03,106
87085,0.04,106
87102,0.04,106
87118,0.03,106
87135,0.04,106
87151,0.03,106
87169,0.03,106
87185,0.03,106
87201,0.04,106
87218,0.04,106
87235,0.04,106
87251,0.04,106
87268,0.04,106
87284,0.04,106
87302,0.04,106
87318,0.03,106
87334,0.03,106
87351,0.04,106
87368,0.04,106
87385,0.04,106
87401,0.05,106
87417,0.05,106
87435,0.03,106
87451,0.03,106
87468,0.04,106
87484,0.04,106
87501,0.04,106
87518,0.04,106
87534,0.04,106
87550,0.05,106
87568,0.05,106
87584,0.04,106
87601,0.04,106
87617,0.03,106
87634,0.03,106
87651,0.03,106
87667,0.03,106
87684,0.03,106
87701,0.03,106
87717,0.04,106
87734,0.04,106
87750,0.03,106
87768,0.03,106
87784,0.03,106
87800,0.04,106
87817,0.03,106
87834,0.04,106
87851,0.05,106
87867,0.04,106
87883,0.04,106
87901,0.04,106
87917,0.04,106
87933,0.04,106
87950,0.03,106
87967,0.03,106
87984,0.03,106
88000,0.03,106
88016,0.04,106
88034,0.03,106
88050,0.03,106
88067,0.03,106
88083,0.03,106
88100,0.03,106
88117,0.03,106
88133,0.03,106
88150,0.04,106
88167,0.04,106
88183,0.03,106
88200,0.03,106
88216,0.03,106
88233,0.03,106
88250,0.04,106
88266,0.04,106
88283,0.03,106
88300,0.03,106
88316,0.03,106
88333,0.04,106
88349,0.04,106
88367,0.04,106
88383,0.04,106
88399,0.03,106
88416,0.04,106
88433,0.04,106
88450,0.05,106
88466,0.05,106
88482,0.03,106
88500,0.03,106
88516,0.04,106
88532,0.05,106
88549,0.05,106
88566,0.04,106
88583,0.03,106
88699,0.02,106
88705,0.03,106
88710,0.03,106
88715,0.04,106
88721,0.03,106
88726,0.03,106
88736,0.04,106
88753,0.04,106
88770,0.05,106
88786,0.04,106
88803,0.03,106
88819,0.03,106
88837,0.03,106
88853,0.04,106
88869,0.05,106
88886,0.04,106
88903,0.03,106
88920,0.03,106
88936,0.03,106
88952,0.03,106
88970,0.03,106
88986,0.04,106
89003,0.04,106
89019,0.04,106
89036,0.05,106
89053,0.05,106
89069,0.03,106
89085,0.03,106
89103,0.04,106
89119,0.05,106
89136,0.05,106
89152,0.03,106
89169,0.03,106
89186,0.03,106
89202,0.03,106
89219,0.03,106
89236,0.04,106
89252,0.03,106
89269,0.03,106
89285,0.04,106
89303,0.06,106
89319,0.06,106
89335,0.03,106
89352,0.02,106
89369,0.03,106
89385,0.05,106
89402,0.06,106
89418,0.03,106
89436,0.03,106
89452,0.03,106
89468,0.03,106
89485,0.03,106
89502,0.03,106
89519,0.03,106
89535,0.04,106
89551,0.04,106
89569,0.04,106
89585,0.05,106
89602,0.04,106
89618,0.05,106
89635,0.05,106
89652,0.05,106
89668,0.05,106
89684,0.02,106
89702,0.02,106
89718,0.03,106
89735,0.03,106
89751,0.03,106
89768,0.04,106
89785,0.04,106
89801,0.03,106
89818,0.03,106
89835,0.05,106
89851,0.05,106
89868,0.24,106
89884,0.35,106
89902,0.18,106
89918,0.10,106
89934,0.38,106
89951,0.63,106
89968,0.40,106
89985,0.12,106
90001,0.17,106
90017,0.41,106
90035,0.48,106
90051,0.45,106
90067,0.53,106
90084,0.63,106
90101,0.49,106
90118,0.20,106
90134,0.34,106
90150,0.53,106
90168,0.48,106
90184,0.80,106
90201,1.30,107
90217,1.12,107
90234,0.79,107
90251,1.64,108
90267,1.85,108
90284,1.07,108
90400,0.32,108
90406,0.72,108
90412,0.80,108
90417,0.52,108
90422,0.24,108
90427,0.28,108
90438,0.37,108
90455,0.28,108
90471,0.10,108
90487,0.08,108
90505,0.18,108
90521,0.15,108
90537,0.05,108
90554,0.03,108
90571,0.05,108
90588,0.04,108
90604,0.05,108
90620,0.06,108
90638,0.06,108
90654,0.05,108
90671,0.04,108
90687,0.05,108
90704,0.04,108
90721,0.04,108
90737,0.04,108
90754,0.05,108
90771,0.03,108
90787,0.08,108
90804,0.10,108
90820,0.19,108
90838,0.18,108
90854,0.16,108
90870,0.15,108
90887,0.03,108
90904,0.05,108
90920,0.04,108
90937,0.04,108
90953,0.06,108
90971,0.05,108
90987,0.03,108
91003,0.17,108
91020,0.28,108
91037,0.18,108
91054,0.08,108
91070,0.11,108
91086,0.13,108
91104,0.15,108
91120,0.25,108
91137,0.27,108
91153,0.22,108
91170,0.20,108
91187,0.16,108
91203,0.18,108
91219,0.21,108
91237,0.41,108
91253,0.39,108
91270,0.11,108
91286,0.11,108
91303,0.12,108
91320,0.17,108
91336,0.22,108
91353,0.20,108
91370,0.20,108
91386,0.25,108
91403,0.24,108
91419,0.20,108
91437,0.21,108
91453,0.26,108
91469,0.29,108
91486,0.27,108
91503,0.23,108
91520,0.21,108
91536,0.23,108
91552,0.25,108
91570,0.27,108
91586,0.27,108
91602,0.24,108
91619,0.26,108
91636,0.23,108
91653,0.17,108
91669,0.14,108
91685,0.16,108
91703,0.30,108
91719,0.37,108
91736,0.31,108
91752,0.34,108
91769,0.38,108
91786,0.40,108
91802,0.43,108
91819,0.36,108
91836,0.24,108
91852,0.28,108
91869,0.35,108
91885,0.41,108
91902,0.43,108
91919,0.31,108
91935,0.18,108
91952,0.11,108
91969,0.16,108
91985,0.23,108
92102,0.30,108
92107,0.57,108
92112,0.47,108
92118,0.40,108
92124,0.38,108
92129,0.35,108
92139,0.26,108
92155,0.28,108
92173,0.49,108
92189,0.51,108
92206,0.38,108
92222,0.33,108
92239,0.32,108
92256,0.40,108
92272,0.48,108
92289,0.47,108
92306,0.44,108
92322,0.48,108
92339,0.51,108
92355,0.53,108
92372,0.48,108
92389,0.34,108
92405,0.26,108
92422,0.28,108
92439,0.36,108
92455,0.40,108
92472,0.43,108
92488,0.43,108
92506,0.33,108
92522,0.28,108
92538,0.45,108
92555,0.55,108
92572,0.48,108
92589,0.50,108
92605,0.51,108
92621,0.52,108
92639,0.49,108
92655,0.32,108
92672,0.24,108
92688,0.33,108
92705,0.53,108
92722,0.75,108
92738,0.76,108
92754,0.70,108
92772,0.68,108
92788,0.54,108
92805,0.49,108
92821,0.40,108
92838,0.31,108
92855,0.26,108
92871,0.18,108
92888,0.31,108
92905,0.48,108
92921,0.43,108
92938,0.41,108
92954,0.45,108
92972,0.53,108
92988,0.56,108
93004,0.51,108
93021,0.47,108
93038,0.48,108
93054,0.46,108
93071,0.44,108
93087,0.43,108
93105,0.39,108
93121,0.34,108
93137,0.37,108
93154,0.45,108
93171,0.56,108
93188,0.67,108
93204,0.63,108
93220,0.50,108
93238,0.49,108
93254,0.52,108
93271,0.53,108
93287,0.50,108
93304,0.51,108
93321,0.53,108
93337,0.48,108
93353,0.48,108
93371,0.53,108
93387,0.59,108
93404,0.57,108
93420,0.53,108
93437,0.53,108
93454,0.49,108
93470,0.51,108
93487,0.53,108
93504,0.48,108
93520,0.47,108
93537,0.48,108
93553,0.50,108
93571,0.53,108
93587,0.52,108
93603,0.49,108
93620,0.46,108
93637,0.48,108
93654,0.51,108
93670,0.50,108
93686,0.49,108
93803,0.24,108
93809,0.48,108
93814,0.51,108
93819,0.53,108
93825,0.49,108
93830,0.48,108
93841,0.57,108
93857,0.56,108
93874,0.46,108
93890,0.55,108
93907,0.58,108
93924,0.50,108
93940,0.48,108
93957,0.49,108
93974,0.48,108
93990,0.49,108
94007,0.49,108
94023,0.44,108
94041,0.44,108
94057,0.47,108
94073,0.53,108
94090,0.57,108
94107,0.54,108
94124,0.54,108
94140,0.60,108
94156,0.59,108
94174,0.51,108
94190,0.64,108
94206,0.64,108
94223,0.57,108
94240,0.56,108
94257,0.49,108
94273,0.51,108
94289,0.49,108
94307,0.43,108
94323,0.45,108
94340,0.46,108
94356,0.37,108
94373,0.31,108
94390,0.27,108
94406,0.18,108
94423,0.10,108
94440,0.14,108
94456,0.23,108
94473,0.21,108
94489,0.18,108
94507,0.31,108
94523,0.29,108
94539,0.31,108
94556,0.23,108
94573,0.18,108
94589,0.42,108
94606,0.43,108
94622,0.25,108
94640,0.13,108
94656,0.12,108
94672,0.09,108
94689,0.24,108
94705,0.59,108
94723,0.53,108
94739,0.45,108
94755,0.59,108
94773,0.48,108
94789,0.58,108
94806,0.71,108
94822,0.77,108
94839,0.51,108
94856,0.24,108
94872,0.26,108
94888,0.15,108
94906,0.15,108
94922,0.11,108
94939,0.07,108
94955,0.11,108
94972,0.13,108
94989,0.10,108
95005,0.09,108
95022,0.11,108
95039,0.12,108
95055,0.11,108
95072,0.08,108
95088,0.06,108
95106,0.08,108
95122,0.10,108
95138,0.10,108
95155,0.09,108
95172,0.11,108
95188,0.12,108
95205,0.09,108
95221,0.08,108
95239,0.05,108
95255,0.07,108
95271,0.12,108
95288,0.15,108
95305,0.12,108
95322,0.10,108
95338,0.10,108
95354,0.11,108
95372,0.11,108
95388,0.11,108
95505,0.05,108
95510,0.10,108
95515,0.10,108
95520,0.09,108
95525,0.09,108
95532,0.08,108
95542,0.08,108
95558,0.07,108
95575,0.07,108
95592,0.09,108
95608,0.10,108
95625,0.09,108
95641,0.09,108
95659,0.08,108
95675,0.07,108
95691,0.07,108
95708,0.08,108
95725,0.08,108
95741,0.09,108
95758,0.09,108
95774,0.09,108
95792,0.07,108
95808,0.07,108
95824,0.11,108
95841,0.13,108
95858,0.10,108
95875,0.08,108
95891,0.07,108
95907,0.04,108
95925,0.05,108
95941,0.07,108
95958,0.07,108
95974,0.05,108
95991,0.04,108
96008,0.05,108
96024,0.07,108
96040,0.09,108
96058,0.10,108
96074,0.09,108
96091,0.07,108
96107,0.07,108
96124,0.07,108
96141,0.08,108
96157,0.09,108
96174,0.08,108
96191,0.07,108
96207,0.07,108
96224,0.08,108
96240,0.07,108
96258,0.07,108
96274,0.07,108
96290,0.09,108
96307,0.09,108
96324,0.08,108
96340,0.08,108
96357,0.06,108
96373,0.06,108
96391,0.08,108
96407,0.09,108
96423,0.09,108
96440,0.09,108
96457,0.08,108
96474,0.07,108
96490,0.07,108
96506,0.07,108
96524,0.07,108
96540,0.07,108
96557,0.07,108
96573,0.07,108
96590,0.08,108
96607,0.09,108
96623,0.07,108
96640,0.06,108
96657,0.08,108
96673,0.09,108
96690,0.08,108
96706,0.07,108
96723,0.07,108
96740,0.07,108
96756,0.07,108
96773,0.07,108
96790,0.07,108
96806,0.07,108
96823,0.07,108
96839,0.07,108
96857,0.07,108
96873,0.09,108
96889,0.10,108
96906,0.09,108
96923,0.10,108
96940,0.11,108
96956,0.10,108
96972,0.09,108
96990,0.08,108
97006,0.09,108
97022,0.11,108
97039,0.11,108
97056,0.08,108
97073,0.04,108
97089,0.06,108
97206,0.05,108
97211,0.10,108
97217,0.11,108
97222,0.10,108
97227,0.10,108
97232,0.10,108
97243,0.08,108
97260,0.07,108
97276,0.07,108
97293,0.07,108
97309,0.07,108
97327,0.06,108
97343,0.07,108
97359,0.10,108
97376,0.15,108
97393,0.16,108
97410,0.12,108
97426,0.09,108
97442,0.10,108
97460,0.13,108
97476,0.13,108
97492,0.10,108
97509,0.08,108
97526,0.07,108
97543,0.10,108
97559,0.14,108
97575,0.13,108
97593,0.08,108
97609,0.08,108
97626,0.12,108
97642,0.12,108
97659,0.05,108
97676,0.03,108
97692,0.09,108
97709,0.16,108
97726,0.13,108
97742,0.07,108
97759,0.05,108
97775,0.08,108
97793,0.14,108
97809,0.16,108
97825,0.08,108
97842,0.02,108
97859,0.07,108
97875,0.09,108
97892,0.07,108
97908,0.09,108
97926,0.12,108
97942,0.10,108
97958,0.06,108
97975,0.03,108
97992,0.05,108
98009,0.12,108
98025,0.17,108
98041,0.12,108
98059,0.06,108
98075,0.04,108
98092,0.05,108
98108,0.06,108
98125,0.08,108
98142,0.10,108
98158,0.05,108
98174,0.01,108
98192,0.05,108
98208,0.12,108
98225,0.15,108
98241,0.12,108
98258,0.08,108
98275,0.06,108
98291,0.07,108
98308,0.11,108
98325,0.17,108
98341,0.19,108
98358,0.14,108
98374,0.09,108
98392,0.11,108
98408,0.17,108
98424,0.17,108
98441,0.11,108
98458,0.05,108
98475,0.05,108
98491,0.10,108
98507,0.12,108
98525,0.06,108
98541,0.02,108
98557,0.05,108
98574,0.11,108
98591,0.10,108
98608,0.06,108
98624,0.06,108
98640,0.05,108
98658,0.08,108
98674,0.11,108
98691,0.07,108
98707,0.05,108
98724,0.05,108
98741,0.03,108
98757,0.02,108
98774,0.05,108
98791,0.07,108
98908,0.08,108
98913,0.13,108
98918,0.10,108
98923,0.09,108
98928,0.12,108
98934,0.15,108
98945,0.17,108
98961,0.12,108
98977,0.14,108
98995,0.23,108
99011,0.28,108
99027,0.22,108
99044,0.18,108
99061,0.26,108
99078,0.42,108
99094,0.58,108
99110,0.65,108
99128,1.30,109
99144,1.29,109
99161,0.54,109
99177,0.41,109
99194,0.26,109
99211,0.20,109
99227,0.23,109
99244,0.11,109
99261,0.17,109
99277,0.17,109
99294,0.07,109
99310,0.10,109
99328,0.07,109
99344,0.04,109
99360,0.07,109
99377,0.05,109
99394,0.06,109
99410,0.10,109
99427,0.10,109
99443,0.12,109
99461,0.16,109
99477,0.20,109
99493,0.24,109
99510,0.21,109
99527,0.35,109
99544,0.39,109
99560,0.21,109
99576,0.11,109
99594,0.08,109
99610,0.13,109
99627,0.11,109
99643,0.09,109
99660,0.09,109
99677,0.09,109
99693,0.10,109
99709,0.07,109
99727,0.09,109
99743,0.10,109
99760,0.09,109
99776,0.13,109
99793,0.14,109
99810,0.10,109
99826,0.08,109
99843,0.08,109
99860,0.09,109
99876,0.10,109
99893,0.11,109
99909,0.08,109
99927,0.07,109
99943,0.08,109
99959,0.08,109
99976,0.08,109
99993,0.07,109
100009,0.08,109
100027,0.10,109
100044,0.08,109
100063,0.06,109
100080,0.11,109
100098,0.14,109
100115,0.14,109
100133,0.19,109
100151,0.18,109
100168,0.14,109
100187,0.18,109
100204,0.21,109
100221,0.16,109
100239,0.07,109
100257,0.10,109
100275,0.13,109
100292,0.08,109
100310,0.08,109
100328,0.07,109
100345,0.08,109
100363,0.10,109
100380,0.08,109
100399,0.07,109
100416,0.08,109
100433,0.08,109
100452,0.08,109
100469,0.10,109
100487,0.10,109
100504,0.08,109
100523,0.09,109
100640,0.04,109
100645,0.08,109
100651,0.08,109
100656,0.08,109
100661,0.07,109
100667,0.08,109
100683,0.10,109
100701,0.09,109
100718,0.09,109
100737,0.09,109
100754,0.07,109
100771,0.07,109
100790,0.07,109
100807,0.09,109
100825,0.09,109
100842,0.07,109
100860,0.08,109
100878,0.09,109
100895,0.10,109
100913,0.10,109
100931,0.09,109
100948,0.08,109
100966,0.06,109
100983,0.09,109
101002,0.10,109
101019,0.08,109
101037,0.08,109
101055,0.09,109
101072,0.09,109
101090,0.08,109
101107,0.07,109
101126,0.06,109
101143,0.06,109
101160,0.08,109
101178,0.08,109
101196,0.09,109
101214,0.12,109
101231,0.14,109
101249,0.12,109
101267,0.08,109
101284,0.05,109
101302,0.05,109
101319,0.07,109
101338,0.09,109
101355,0.10,109
101372,0.11,109
101391,0.11,109
101408,0.14,109
101426,0.11,109
101443,0.04,109
101462,0.09,109
101479,0.12,109
101496,0.08,109
101514,0.05,109
101532,0.08,109
101550,0.11,109
101567,0.12,109
101584,0.10,109
101603,0.09,109
101620,0.05,109
101638,0.02,109
101656,0.04,109
101673,0.05,109
101691,0.04,109
101708,0.06,109
101727,0.06,109
101744,0.05,109
101762,0.06,109
101779,0.08,109
101797,0.10,109
101815,0.09,109
101832,0.09,109
101850,0.09,109
101868,0.10,109
101885,0.13,109
101903,0.09,109
101921,0.07,109
101939,0.09,109
101956,0.09,109
101974,0.10,109
101992,0.06,109
102009,0.07,109
102027,0.09,109
102044,0.06,109
102063,0.05,109
102080,0.06,109
102097,0.06,109
102115,0.06,109
102133,0.06,109
102151,0.06,109
102168,0.09,109
102187,0.06,109
102204,0.04,109
102221,0.07,109
102239,0.07,109
102257,0.07,109
102275,0.08,109
102292,0.06,109
102309,0.05,109
102328,0.07,109
102446,0.03,109
102451,0.08,109
102456,0.12,109
102461,0.16,109
102466,0.20,109
102472,0.29,109
102489,0.33,109
102506,0.28,109
102524,0.13,109
102542,0.18,109
102559,0.32,109
102577,0.26,109
102595,0.18,109
102612,0.20,109
102630,0.19,109
102647,0.09,109
102666,0.07,109
102683,0.11,109
102701,0.08,109
102718,0.06,109
102736,0.17,109
102754,0.27,109
102771,0.35,109
102789,0.47,109
102807,0.45,109
102824,0.38,109
102842,0.60,109
102860,0.70,109
102878,0.64,109
102895,0.66,109
102913,0.65,109
102931,0.66,109
102948,0.59,109
102966,0.49,109
102983,0.72,109
103002,1.13,110
103019,1.15,110
103036,0.85,110
103054,0.59,110
103072,0.45,110
103090,0.38,110
103107,0.61,110
103126,0.94,111
103143,0.75,111
103160,0.36,111
103178,0.23,111
103196,0.47,111
103214,1.19,112
103231,1.13,112
103248,0.44,112
103267,0.29,112
103284,0.33,112
103302,0.23,112
103319,0.07,112
103337,0.13,112
103355,0.16,112
103372,0.19,112
103391,0.24,112
103408,0.24,112
103426,0.25,112
103443,0.17,112
103461,0.15,112
103479,0.21,112
103496,0.16,112
103514,0.12,112
103532,0.08,112
103549,0.05,112
103567,0.05,112
103584,0.06,112
103603,0.09,112
103620,0.10,112
103638,0.07,112
103656,0.09,112
103673,0.10,112
103691,0.05,112
103708,0.06,112
103727,0.08,112
103744,0.06,112
